input,verification output
"product_name: Точилка для карандашей с контейнером City 2 штуки customer_name: Татьяна rating: 2 review_text: Раньше доверяли этой фирме, но в этот раз товар оказался откровенно некачественным и испортил все планы. Требую немедленной компенсации за потраченные деньги и испорченное время!,","{""requires_human"": true},"
"product_name: Обложки для тетрадей и дневников 20 штук, А5 customer_name: Ларичева Татьяна rating: 3 review_text: Абсолютно некачественный товар, который не соответствует заявленным характеристикам и вызывает только разочарование. Требую немедленной компенсации за потраченные деньги и время!,","{""requires_human"": true},"
"product_name: Тетрадь в клетку 12 листов 10 штук customer_name: Ксения rating: 1 review_text: Тетради пришли с загрязнениями и повреждениями из-за некачественной упаковки, что указывает на нарушение технологического процесса упаковки и контроля качества. Требуется инженерное вмешательство для пересмотра и улучшения системы упаковки и транспортировки товара.,","{""requires_human"": true},"
"product_name: Набор для черчения, линейка, угольник, транспортир customer_name: Анастасия rating: 5 review_text: Товар не соответствует заявленным характеристикам — светятся в темноте настолько слабо, что ребёнок разочарован. Требую компенсацию за низкое качество и ложную рекламу!,","{""requires_human"": true},"
"product_name: Ручки шариковые синие 0,5 мм 2 штуки customer_name: Галина rating: 1 review_text: Из заказанных 12 комплектов большинство ручек имеют светлую пасту и пишут бледно, что делает их непригодными для использования. Качество продукции крайне нестабильное и вызывает серьёзное разочарование.,","{""requires_human"": true},"
"product_name: Тетрадь в клетку Классика Pastel 24 листа 10 штук customer_name: Елена rating: 5 review_text: Тетради оказались низкого качества и не соответствуют заявленным характеристикам, что вводит покупателей в заблуждение. В случае сохранения таких нарушений буду вынужден обратиться в суд для защиты своих прав.,","{""requires_human"": true},"
"product_name: Подставка для книг и учебников customer_name: Людмила rating: 1 review_text: Покупал более десяти партий этого товара — во всех случаях крепление полностью отсутствует, изделие постоянно падает и не выполняет свою функцию. За такую цену это массовый брак и полное несоответствие заявленным характеристикам.,","{""requires_human"": true},"
"product_name: Ручки гелевые синие пиши-стирай Kiddy 2 шт customer_name: rating: 1 review_text: Чернила закончились за считанные дни, качество стержней отвратительное и неприемлемое для заявленной цены. Требую немедленной компенсации и ясных инструкций, где можно купить нормальные стержни!,","{""requires_human"": true},"
"product_name: Классический пластилин 12 цветов, 192г customer_name: Гуля rating: 1 review_text: Пластилин слишком твёрдый и упакован неудобно, что нарушает требования безопасности для детских товаров. В случае причинения вреда ребёнку из-за некачественной упаковки и отсутствия инструментов для безопасного использования, оставляю за собой право обратиться в суд.,","{""requires_human"": true},"
"product_name: Карандаши простые чернографитные HB с ластиком набор 4 штуки customer_name: Ольга rating: 1 review_text: Товар пришел с явным браком — все карандаши сломаны, что является нарушением прав потребителя. В случае отказа от возврата или замены буду вынуждена обратиться в суд для защиты своих законных интересов.,","{""requires_human"": true},"
"product_name: Папка на молнии с ручками, A4+ customer_name: Елизавета rating: 5 review_text: Категорически не рекомендую этот товар — качество отвратительное, полностью не соответствует заявленным характеристикам. Требую немедленной компенсации за потраченные деньги и испорченное время!,","{""requires_human"": true},"
"product_name: Ручки шариковые черные Ultra 4 штуки customer_name: Валерия rating: 2 review_text: Из более чем 10 ручек колпачки не подходят ни к одной, что делает товар непригодным для использования. Качество изготовления крайне низкое, детали не совпадают по размеру.,","{""requires_human"": true},"
"product_name: Точилка для карандашей с контейнером Case Duo оранжевая customer_name: Ирина rating: 3 review_text: Товар оказался явно некачественным и не соответствует заявленным характеристикам, что нарушает права потребителя. В случае отсутствия возврата или компенсации буду вынужден обратиться в суд для защиты своих законных интересов.,","{""requires_human"": true},"
"product_name: Шариковые ручки цветные 4 штуки customer_name: Ирина rating: 3 review_text: Заказала более 10 наборов, во всех зелёные ручки оказались неисправными и не пишут. Качество товара систематически неудовлетворительное, что недопустимо при массовых поставках.,","{""requires_human"": true},"
"product_name: Краски акварельные Jolly Friends 18 цветов customer_name: Ольга rating: 1 review_text: Краска сразу потекла в портфели после первого использования, а рисунок сохнет бесконечно долго — это полный брак за 210 рублей! Требую немедленную компенсацию за испорченный товар и потраченные деньги.,","{""requires_human"": true},"
"product_name: Набор первоклассника в подарочной коробке customer_name: Ульяна rating: 1 review_text: Набор не укомплектован, при вскрытии дома обнаружено отсутствие трех позиций, что является нарушением условий продажи. В случае невозмещения стоимости или замены товара оставляю за собой право обратиться в суд для защиты своих прав.,","{""requires_human"": true},"
"product_name: Точилка для карандашей с контейнером Case Duo фиолетовая customer_name: Наталья rating: 1 review_text: Товар не соответствует заявленным характеристикам и не подходит для треугольных карандашей, что вводит потребителей в заблуждение. В случае продолжения продажи с такими дефектами оставляю за собой право обратиться в суд за компенсацией и защитой прав потребителей.,","{""requires_human"": true},"
"product_name: Пластилин Pointes 12 цветов со стеком, 180 г customer_name: Аля rating: 3 review_text: Товар оказался бракованным, что нарушает мои права как потребителя и требует немедленного возврата денег. В случае отказа буду вынуждена обратиться в суд для защиты своих законных интересов.,","{""requires_human"": true},"
"product_name: Тетрадь с пластиковой обложкой в клетку 12 листов 10 штук customer_name: rating: 5 review_text: Абсолютно разочарован качеством товара, он не соответствует заявленным характеристикам и быстро вышел из строя. Требую немедленной компенсации за потраченные деньги и потерянное время!,","{""requires_human"": true},"
"product_name: Ручки гелевые черные R-301 12 штук customer_name: Винера rating: 3 review_text: Телефон регулярно зависает из-за программных сбоев, что требует срочной диагностики и инженерного вмешательства. Такое поведение недопустимо для устройства данного класса.,","{""requires_human"": true},"
"product_name: Стакан-непроливайка customer_name: Анна rating: 5 review_text: Купленный стакан оказался низкого качества и не соответствует заявленным характеристикам, что является нарушением прав потребителя. В случае отсутствия замены или возврата средств буду вынужден обратиться в суд для защиты своих законных интересов.,","{""requires_human"": true},"
"product_name: Подставка для книг и учебников customer_name: Полина rating: 3 review_text: Подставка слишком хлипкая и нестабильная, что может привести к падению устройства и травмам. Использование такого товара представляет риск для безопасности.,","{""requires_human"": true},"
"product_name: Ножницы канцелярские универсальные Comfort, 20.5см, ассорти customer_name: rating: 1 review_text: Прислали совершенно не тот цвет и лезвие, которое отличается от изображения — толстое и неаккуратное, а не тонкое и ровное, как обещано. Требую немедленной замены товара или полного возврата денег за явное несоответствие описанию!,","{""requires_human"": true},"
"product_name: Цветные карандаши шестигранные 12 цветов customer_name: Анна rating: 3 review_text: Ужасное качество упаковки — в пачке было всего 9 карандашей вместо заявленных 12, что недопустимо! Требую немедленной компенсации за обман и некомплект товара.,","{""requires_human"": true},"
"product_name: Ножницы Joy Ergo, 14см (в блистере по 1 шт.) customer_name: Ирина rating: 1 review_text: Лезвия настолько тупые, что при попытке резать приходится прикладывать чрезмерное усилие, что повышает риск соскальзывания и травм. Такой уровень заточки представляет опасность для здоровья и безопасности пользователя.,","{""requires_human"": true},"
"product_name: Бумага для черчения А4, 20 листов, без рамки customer_name: Любовь rating: 1 review_text: Товар пришёл только с обложкой, без заявленного внутреннего содержимого, что делает его полностью непригодным для использования. Для исправления требуется техническая проверка комплектации и вмешательство производителя.,","{""requires_human"": true},"
"product_name: Цветные карандаши шестигранные 6 цветов customer_name: Татьяна rating: 1 review_text: Купила более 10 партий карандашей этой фирмы для школы, во всех грифель ломается при малейшем нажатии и при точении, что делает их полностью непригодными. Качество ужасное, категорически не рекомендую.,","{""requires_human"": true},"
"product_name: Шариковые ручки синие набор 8 штук customer_name: Анна rating: 1 review_text: Товар имеет производственный дефект — паста течёт сама по себе, что делает его непригодным для использования. В случае игнорирования претензии оставляю за собой право обратиться в суд для защиты своих потребительских прав.,","{""requires_human"": true},"
"product_name: Ручки шариковые синие R-301 4 штуки customer_name: Малика rating: 5 review_text: Товар оказался неудобным и не соответствует заявленным характеристикам, что является нарушением прав потребителя. В случае отсутствия замены или возврата оставляю за собой право обратиться в суд для защиты своих интересов.,","{""requires_human"": true},"
